query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1240",stage3,semantic,disease,0.5097,hypertension diagnosis,hla,0.2947,hla genotype,dietary_restriction,0.2854,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1241",stage3,semantic,disease,0.511,hypertension diagnosis,hla,0.2923,hla genotype,dietary_restriction,0.2625,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1242",stage3,semantic,disease,0.5115,hypertension diagnosis,hla,0.2798,hla genotype,dietary_restriction,0.2661,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1243",stage3,semantic,disease,0.5075,hypertension diagnosis,hla,0.2929,hla genotype,dietary_restriction,0.2672,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1244",stage3,semantic,disease,0.5082,hypertension diagnosis,hla,0.2888,hla genotype,dietary_restriction,0.2731,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1245",stage3,semantic,disease,0.5078,hypertension diagnosis,hla,0.2975,hla genotype,dietary_restriction,0.2833,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1246",stage3,semantic,disease,0.5135,hypertension diagnosis,hla,0.2873,hla genotype,dietary_restriction,0.2749,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1247",stage3,semantic,disease,0.5176,hypertension diagnosis,hla,0.2846,hla genotype,dietary_restriction,0.2708,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1248",stage3,semantic,disease,0.5146,hypertension diagnosis,hla,0.29,hla genotype,dietary_restriction,0.2773,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1249",stage3,semantic,disease,0.5143,hypertension diagnosis,hla,0.2877,hla genotype,dietary_restriction,0.2727,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1250",stage3,semantic,disease,0.5088,hypertension diagnosis,hla,0.2996,hla genotype,dietary_restriction,0.2995,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1251",stage3,semantic,disease,0.5085,hypertension diagnosis,hla,0.2976,hla genotype,dietary_restriction,0.2755,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1252",stage3,semantic,disease,0.5099,hypertension diagnosis,hla,0.2843,hla genotype,dietary_restriction,0.2797,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1253",stage3,semantic,disease,0.5043,hypertension diagnosis,hla,0.2997,hla genotype,dietary_restriction,0.2821,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1254",stage3,semantic,disease,0.5057,hypertension diagnosis,hla,0.2946,hla genotype,dietary_restriction,0.2867,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1255",stage3,semantic,disease,0.5037,hypertension diagnosis,hla,0.2996,hla genotype,dietary_restriction,0.2946,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1256",stage3,semantic,disease,0.5131,hypertension diagnosis,hla,0.2938,hla genotype,dietary_restriction,0.2894,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1257",stage3,semantic,disease,0.5162,hypertension diagnosis,hla,0.2913,hla genotype,dietary_restriction,0.2842,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1258",stage3,semantic,disease,0.5137,hypertension diagnosis,hla,0.2984,hla genotype,dietary_restriction,0.2914,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1259",stage3,semantic,disease,0.515,hypertension diagnosis,hla,0.2945,hla genotype,dietary_restriction,0.2859,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1260",stage3,semantic,disease,0.5044,hypertension diagnosis,hla,0.2782,hla genotype,dietary_restriction,0.274,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1261",stage3,semantic,disease,0.5031,hypertension diagnosis,hla,0.2793,hla genotype,dietary_restriction,0.254,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1262",stage3,semantic,disease,0.5033,hypertension diagnosis,hla,0.2637,hla genotype,dietary_restriction,0.2547,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1263",stage3,semantic,disease,0.4991,hypertension diagnosis,hla,0.2804,hla genotype,dietary_restriction,0.2575,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1264",stage3,semantic,disease,0.5015,hypertension diagnosis,hla,0.2773,hla genotype,dietary_restriction,0.2644,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1265",stage3,semantic,disease,0.5014,hypertension diagnosis,hla,0.2837,hla genotype,dietary_restriction,0.2767,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1266",stage3,semantic,disease,0.5072,hypertension diagnosis,hla,0.2762,hla genotype,dietary_restriction,0.2694,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1267",stage3,semantic,disease,0.5103,hypertension diagnosis,hla,0.2737,hla genotype,dietary_restriction,0.2644,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1268",stage3,semantic,disease,0.5086,hypertension diagnosis,hla,0.2769,hla genotype,dietary_restriction,0.2694,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1269",stage3,semantic,disease,0.5085,hypertension diagnosis,hla,0.2769,hla genotype,dietary_restriction,0.2655,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1270",stage3,semantic,disease,0.5086,hypertension diagnosis,dietary_restriction,0.2964,low fodmap diet,hla,0.2878,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1271",stage3,semantic,disease,0.5086,hypertension diagnosis,hla,0.2875,hla genotype,dietary_restriction,0.2708,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1272",stage3,semantic,disease,0.5102,hypertension diagnosis,hla,0.2764,hla genotype,dietary_restriction,0.276,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1273",stage3,semantic,disease,0.5025,hypertension diagnosis,hla,0.2901,hla genotype,dietary_restriction,0.278,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1274",stage3,semantic,disease,0.5052,hypertension diagnosis,hla,0.2843,hla genotype,dietary_restriction,0.2832,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1275",stage3,semantic,disease,0.5077,hypertension diagnosis,dietary_restriction,0.2952,low fodmap diet,hla,0.2944,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1276",stage3,semantic,disease,0.51,hypertension diagnosis,hla,0.2866,hla genotype,dietary_restriction,0.2813,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1277",stage3,semantic,disease,0.516,hypertension diagnosis,hla,0.2841,hla genotype,dietary_restriction,0.2742,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1278",stage3,semantic,disease,0.5127,hypertension diagnosis,hla,0.2894,hla genotype,dietary_restriction,0.2859,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1279",stage3,semantic,disease,0.5103,hypertension diagnosis,hla,0.2855,hla genotype,dietary_restriction,0.2781,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1280",stage3,semantic,disease,0.51,hypertension diagnosis,hla,0.28,hla genotype,dietary_restriction,0.2717,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1281",stage3,semantic,disease,0.5106,hypertension diagnosis,hla,0.2785,hla genotype,dietary_restriction,0.2546,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1282",stage3,semantic,disease,0.5099,hypertension diagnosis,hla,0.2667,hla genotype,dietary_restriction,0.2521,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1283",stage3,semantic,disease,0.5062,hypertension diagnosis,hla,0.2819,hla genotype,dietary_restriction,0.2576,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1284",stage3,semantic,disease,0.5066,hypertension diagnosis,hla,0.277,hla genotype,dietary_restriction,0.2602,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1285",stage3,semantic,disease,0.5077,hypertension diagnosis,hla,0.2836,hla genotype,dietary_restriction,0.272,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1286",stage3,semantic,disease,0.5107,hypertension diagnosis,hla,0.2754,hla genotype,dietary_restriction,0.2651,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1287",stage3,semantic,disease,0.5158,hypertension diagnosis,hla,0.2743,hla genotype,dietary_restriction,0.2628,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1288",stage3,semantic,disease,0.5126,hypertension diagnosis,hla,0.2782,hla genotype,dietary_restriction,0.2637,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1289",stage3,semantic,disease,0.5129,hypertension diagnosis,hla,0.2761,hla genotype,dietary_restriction,0.2632,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1290",stage3,semantic,disease,0.4955,hypertension diagnosis,dietary_restriction,0.2742,low fodmap diet,hla,0.2663,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1291",stage3,semantic,disease,0.4956,hypertension diagnosis,hla,0.2682,hla genotype,dietary_restriction,0.2539,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1292",stage3,semantic,disease,0.4958,hypertension diagnosis,dietary_restriction,0.255,low fodmap diet,hla,0.2525,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1293",stage3,semantic,disease,0.4913,hypertension diagnosis,hla,0.2702,hla genotype,dietary_restriction,0.2589,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1294",stage3,semantic,disease,0.4954,hypertension diagnosis,hla,0.2687,hla genotype,dietary_restriction,0.2666,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1295",stage3,semantic,disease,0.492,hypertension diagnosis,dietary_restriction,0.2771,low fodmap diet,hla,0.2741,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1296",stage3,semantic,disease,0.4967,hypertension diagnosis,dietary_restriction,0.2695,low fodmap diet,hla,0.2687,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1297",stage3,semantic,disease,0.5019,hypertension diagnosis,hla,0.2664,hla genotype,dietary_restriction,0.2646,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1298",stage3,semantic,disease,0.4995,hypertension diagnosis,dietary_restriction,0.2701,low fodmap diet,hla,0.2689,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1299",stage3,semantic,disease,0.4971,hypertension diagnosis,hla,0.2693,hla genotype,dietary_restriction,0.2676,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1300",stage3,semantic,disease,0.5116,hypertension diagnosis,hla,0.2937,hla genotype,dietary_restriction,0.2747,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1301",stage3,semantic,disease,0.5073,hypertension diagnosis,hla,0.2768,hla genotype,dietary_restriction,0.2554,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1302",stage3,semantic,disease,0.508,hypertension diagnosis,hla,0.2643,hla genotype,dietary_restriction,0.2535,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1303",stage3,semantic,disease,0.5033,hypertension diagnosis,hla,0.2786,hla genotype,dietary_restriction,0.2581,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1304",stage3,semantic,disease,0.5051,hypertension diagnosis,hla,0.2741,hla genotype,dietary_restriction,0.2611,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1305",stage3,semantic,disease,0.5064,hypertension diagnosis,hla,0.2817,hla genotype,dietary_restriction,0.27,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1306",stage3,semantic,disease,0.5111,hypertension diagnosis,hla,0.273,hla genotype,dietary_restriction,0.2668,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1307",stage3,semantic,disease,0.5149,hypertension diagnosis,hla,0.2711,hla genotype,dietary_restriction,0.2643,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1308",stage3,semantic,disease,0.513,hypertension diagnosis,hla,0.277,hla genotype,dietary_restriction,0.2647,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1309",stage3,semantic,disease,0.5141,hypertension diagnosis,hla,0.2747,hla genotype,dietary_restriction,0.265,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1310",stage3,semantic,disease,0.5078,hypertension diagnosis,hla,0.2865,hla genotype,dietary_restriction,0.2719,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1311",stage3,semantic,disease,0.5073,hypertension diagnosis,hla,0.2867,hla genotype,dietary_restriction,0.2514,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1312",stage3,semantic,disease,0.5071,hypertension diagnosis,hla,0.2767,hla genotype,dietary_restriction,0.2551,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1313",stage3,semantic,disease,0.5056,hypertension diagnosis,hla,0.289,hla genotype,dietary_restriction,0.2563,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1314",stage3,semantic,disease,0.5075,hypertension diagnosis,hla,0.2867,hla genotype,dietary_restriction,0.2637,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1315",stage3,semantic,disease,0.5072,hypertension diagnosis,hla,0.293,hla genotype,dietary_restriction,0.2709,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1316",stage3,semantic,disease,0.5087,hypertension diagnosis,hla,0.2835,hla genotype,dietary_restriction,0.2649,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1317",stage3,semantic,disease,0.5114,hypertension diagnosis,hla,0.2835,hla genotype,dietary_restriction,0.2626,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1318",stage3,semantic,disease,0.5106,hypertension diagnosis,hla,0.2866,hla genotype,dietary_restriction,0.2656,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1319",stage3,semantic,disease,0.5103,hypertension diagnosis,hla,0.287,hla genotype,dietary_restriction,0.2631,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1320",stage3,semantic,disease,0.5083,hypertension diagnosis,hla,0.2955,hla genotype,dietary_restriction,0.2778,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1321",stage3,semantic,disease,0.5057,hypertension diagnosis,hla,0.2937,hla genotype,dietary_restriction,0.2592,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1322",stage3,semantic,disease,0.5079,hypertension diagnosis,hla,0.2812,hla genotype,dietary_restriction,0.2618,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1323",stage3,semantic,disease,0.5038,hypertension diagnosis,hla,0.295,hla genotype,dietary_restriction,0.2611,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1324",stage3,semantic,disease,0.5056,hypertension diagnosis,hla,0.2915,hla genotype,dietary_restriction,0.268,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1325",stage3,semantic,disease,0.5065,hypertension diagnosis,hla,0.2993,hla genotype,dietary_restriction,0.2764,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1326",stage3,semantic,disease,0.5096,hypertension diagnosis,hla,0.2908,hla genotype,dietary_restriction,0.2692,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1327",stage3,semantic,disease,0.5119,hypertension diagnosis,hla,0.2873,hla genotype,dietary_restriction,0.2682,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1328",stage3,semantic,disease,0.5096,hypertension diagnosis,hla,0.2916,hla genotype,dietary_restriction,0.2723,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1329",stage3,semantic,disease,0.5097,hypertension diagnosis,hla,0.291,hla genotype,dietary_restriction,0.2689,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1330",stage3,semantic,disease,0.5194,hypertension diagnosis,hla,0.2835,hla genotype,dietary_restriction,0.2746,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1331",stage3,semantic,disease,0.5161,hypertension diagnosis,hla,0.284,hla genotype,westernized,0.2534,diet westernized yn
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1332",stage3,semantic,disease,0.5169,hypertension diagnosis,hla,0.2702,hla genotype,dietary_restriction,0.2553,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1333",stage3,semantic,disease,0.5159,hypertension diagnosis,hla,0.286,hla genotype,dietary_restriction,0.2575,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1334",stage3,semantic,disease,0.5154,hypertension diagnosis,hla,0.282,hla genotype,dietary_restriction,0.2633,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1335",stage3,semantic,disease,0.5169,hypertension diagnosis,hla,0.2882,hla genotype,dietary_restriction,0.2741,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1336",stage3,semantic,disease,0.5193,hypertension diagnosis,hla,0.2782,hla genotype,dietary_restriction,0.2667,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1337",stage3,semantic,disease,0.5227,hypertension diagnosis,hla,0.2774,hla genotype,dietary_restriction,0.2625,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1338",stage3,semantic,disease,0.5187,hypertension diagnosis,hla,0.2811,hla genotype,dietary_restriction,0.268,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1339",stage3,semantic,disease,0.5195,hypertension diagnosis,hla,0.2798,hla genotype,dietary_restriction,0.2638,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1340",stage3,semantic,disease,0.5028,hypertension diagnosis,hla,0.2734,hla genotype,dietary_restriction,0.2654,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1341",stage3,semantic,disease,0.503,hypertension diagnosis,hla,0.271,hla genotype,dietary_restriction,0.246,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1342",stage3,semantic,disease,0.5005,hypertension diagnosis,hla,0.2526,hla genotype,dietary_restriction,0.2449,diet restrict
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1343",stage3,semantic,disease,0.4973,hypertension diagnosis,hla,0.2704,hla genotype,dietary_restriction,0.2474,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1344",stage3,semantic,disease,0.5007,hypertension diagnosis,hla,0.269,hla genotype,dietary_restriction,0.2541,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1345",stage3,semantic,disease,0.4986,hypertension diagnosis,hla,0.2775,hla genotype,dietary_restriction,0.2671,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1346",stage3,semantic,disease,0.5045,hypertension diagnosis,hla,0.268,hla genotype,dietary_restriction,0.2581,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1347",stage3,semantic,disease,0.5077,hypertension diagnosis,hla,0.266,hla genotype,dietary_restriction,0.2554,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1348",stage3,semantic,disease,0.5062,hypertension diagnosis,hla,0.2709,hla genotype,dietary_restriction,0.2599,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1349",stage3,semantic,disease,0.5058,hypertension diagnosis,hla,0.2733,hla genotype,dietary_restriction,0.2583,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1350",stage3,semantic,disease,0.5192,hypertension diagnosis,hla,0.3022,hla genotype,dietary_restriction,0.2803,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1351",stage3,semantic,disease,0.5212,hypertension diagnosis,hla,0.2983,hla genotype,dietary_restriction,0.2563,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1352",stage3,semantic,disease,0.5201,hypertension diagnosis,hla,0.2822,hla genotype,dietary_restriction,0.2605,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1353",stage3,semantic,disease,0.5167,hypertension diagnosis,hla,0.2982,hla genotype,dietary_restriction,0.2642,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1354",stage3,semantic,disease,0.5178,hypertension diagnosis,hla,0.292,hla genotype,dietary_restriction,0.2701,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1355",stage3,semantic,disease,0.5159,hypertension diagnosis,hla,0.3029,hla genotype,dietary_restriction,0.2795,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1356",stage3,semantic,disease,0.5217,hypertension diagnosis,hla,0.2899,hla genotype,dietary_restriction,0.275,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1357",stage3,semantic,disease,0.5262,hypertension diagnosis,hla,0.2848,hla genotype,dietary_restriction,0.2692,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1358",stage3,semantic,disease,0.5232,hypertension diagnosis,hla,0.2953,hla genotype,dietary_restriction,0.2739,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1359",stage3,semantic,disease,0.5219,hypertension diagnosis,hla,0.2934,hla genotype,dietary_restriction,0.2713,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1360",stage3,semantic,disease,0.5009,hypertension diagnosis,hla,0.2927,hla genotype,dietary_restriction,0.2747,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1361",stage3,semantic,disease,0.5018,hypertension diagnosis,hla,0.2909,hla genotype,dietary_restriction,0.2506,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1362",stage3,semantic,disease,0.5017,hypertension diagnosis,hla,0.2778,hla genotype,dietary_restriction,0.2569,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1363",stage3,semantic,disease,0.4964,hypertension diagnosis,hla,0.2924,hla genotype,dietary_restriction,0.2584,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1364",stage3,semantic,disease,0.5001,hypertension diagnosis,hla,0.2891,hla genotype,dietary_restriction,0.2658,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1365",stage3,semantic,disease,0.4975,hypertension diagnosis,hla,0.2973,hla genotype,dietary_restriction,0.2786,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1366",stage3,semantic,disease,0.5019,hypertension diagnosis,hla,0.2868,hla genotype,dietary_restriction,0.267,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1367",stage3,semantic,disease,0.5076,hypertension diagnosis,hla,0.283,hla genotype,dietary_restriction,0.261,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1368",stage3,semantic,disease,0.5036,hypertension diagnosis,hla,0.2897,hla genotype,dietary_restriction,0.2698,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1369",stage3,semantic,disease,0.5033,hypertension diagnosis,hla,0.2869,hla genotype,dietary_restriction,0.2659,low fodmap diet
