sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
82	SRS3638642	A89_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
82	SRS3638642	A89_02_1FE	family	not_reported	PasolliE_2019_89	FN
82	SRS3638642	A89_02_1FE	sex	not_reported	Female	FN
82	SRS3638642	A89_02_1FE	age_min	0	27	TP_wrong
82	SRS3638642	A89_02_1FE	age_max	65	27	TP_wrong
82	SRS3638642	A89_02_1FE	age_years	not_reported	27	FN
82	SRS3638642	A89_02_1FE	antibiotics_current_use	not_reported	No	FN
82	SRS3638642	A89_02_1FE	bmi	not_reported	23.45473465	FN
82	SRS3638642	A89_02_1FE	disease	Healthy	Healthy	TP_correct
82	SRS3638642	A89_02_1FE	biomarker_name	not_reported		TN
82	SRS3638642	A89_02_1FE	biomarker_unit	not_reported		TN
82	SRS3638642	A89_02_1FE	biomarker_value	not_reported		TN
82	SRS3638642	A89_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
83	SRS3638601	A90_03_1FE	study_name	not_reported	PasolliE_2019	FN
83	SRS3638601	A90_03_1FE	subject_id	not_reported	A90_03_1FE	FN
83	SRS3638601	A90_03_1FE	sample_id	SRS3638601	A90_03_1FE	TP_wrong
83	SRS3638601	A90_03_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
83	SRS3638601	A90_03_1FE	pmid	30661755	30661755	TP_correct
83	SRS3638601	A90_03_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
83	SRS3638601	A90_03_1FE	control	Study Control	Study Control	TP_correct
83	SRS3638601	A90_03_1FE	country	multiple	Madagascar	TP_wrong
83	SRS3638601	A90_03_1FE	body_site	NA	feces	FN
83	SRS3638601	A90_03_1FE	westernized	No	No	TP_correct
83	SRS3638601	A90_03_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
83	SRS3638601	A90_03_1FE	ncbi_accession	SRR7658654	SRR7658654	TP_correct
83	SRS3638601	A90_03_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
83	SRS3638601	A90_03_1FE	age	not_reported	26	FN
83	SRS3638601	A90_03_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
83	SRS3638601	A90_03_1FE	age_unit	Year	Year	TP_correct
83	SRS3638601	A90_03_1FE	ancestry	not_reported	African	FN
83	SRS3638601	A90_03_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
83	SRS3638601	A90_03_1FE	family	not_reported	PasolliE_2019_90	FN
83	SRS3638601	A90_03_1FE	sex	not_reported	Male	FN
83	SRS3638601	A90_03_1FE	age_min	0	26	TP_wrong
83	SRS3638601	A90_03_1FE	age_max	65	26	TP_wrong
83	SRS3638601	A90_03_1FE	age_years	not_reported	26	FN
83	SRS3638601	A90_03_1FE	antibiotics_current_use	not_reported	No	FN
83	SRS3638601	A90_03_1FE	bmi	not_reported	20.36518013	FN
83	SRS3638601	A90_03_1FE	disease	Healthy	Healthy	TP_correct
83	SRS3638601	A90_03_1FE	biomarker_name	not_reported		TN
83	SRS3638601	A90_03_1FE	biomarker_unit	not_reported		TN
83	SRS3638601	A90_03_1FE	biomarker_value	not_reported		TN
83	SRS3638601	A90_03_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
84	SRS3638589	A90_04_1FE	study_name	not_reported	PasolliE_2019	FN
84	SRS3638589	A90_04_1FE	subject_id	not_reported	A90_04_1FE	FN
84	SRS3638589	A90_04_1FE	sample_id	SRS3638589	A90_04_1FE	TP_wrong
84	SRS3638589	A90_04_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
84	SRS3638589	A90_04_1FE	pmid	30661755	30661755	TP_correct
84	SRS3638589	A90_04_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
84	SRS3638589	A90_04_1FE	control	Study Control	Study Control	TP_correct
84	SRS3638589	A90_04_1FE	country	multiple	Madagascar	TP_wrong
84	SRS3638589	A90_04_1FE	body_site	NA	feces	FN
84	SRS3638589	A90_04_1FE	westernized	No	No	TP_correct
84	SRS3638589	A90_04_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
84	SRS3638589	A90_04_1FE	ncbi_accession	SRR7658669	SRR7658669	TP_correct
84	SRS3638589	A90_04_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
84	SRS3638589	A90_04_1FE	age	not_reported	28	FN
84	SRS3638589	A90_04_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
84	SRS3638589	A90_04_1FE	age_unit	Year	Year	TP_correct
84	SRS3638589	A90_04_1FE	ancestry	not_reported	African	FN
84	SRS3638589	A90_04_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
84	SRS3638589	A90_04_1FE	family	not_reported	PasolliE_2019_90	FN
84	SRS3638589	A90_04_1FE	sex	not_reported	Female	FN
84	SRS3638589	A90_04_1FE	age_min	0	28	TP_wrong
84	SRS3638589	A90_04_1FE	age_max	65	28	TP_wrong
84	SRS3638589	A90_04_1FE	age_years	not_reported	28	FN
84	SRS3638589	A90_04_1FE	antibiotics_current_use	not_reported	No	FN
84	SRS3638589	A90_04_1FE	bmi	not_reported	20.30335443	FN
84	SRS3638589	A90_04_1FE	disease	Healthy	Healthy	TP_correct
84	SRS3638589	A90_04_1FE	biomarker_name	not_reported		TN
84	SRS3638589	A90_04_1FE	biomarker_unit	not_reported		TN
84	SRS3638589	A90_04_1FE	biomarker_value	not_reported		TN
84	SRS3638589	A90_04_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
85	SRS3638633	A91_01_1FE	study_name	not_reported	PasolliE_2019	FN
85	SRS3638633	A91_01_1FE	subject_id	not_reported	A91_01_1FE	FN
85	SRS3638633	A91_01_1FE	sample_id	SRS3638633	A91_01_1FE	TP_wrong
85	SRS3638633	A91_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
85	SRS3638633	A91_01_1FE	pmid	30661755	30661755	TP_correct
85	SRS3638633	A91_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
85	SRS3638633	A91_01_1FE	control	Study Control	Study Control	TP_correct
85	SRS3638633	A91_01_1FE	country	multiple	Madagascar	TP_wrong
85	SRS3638633	A91_01_1FE	body_site	NA	feces	FN
85	SRS3638633	A91_01_1FE	westernized	No	No	TP_correct
85	SRS3638633	A91_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
85	SRS3638633	A91_01_1FE	ncbi_accession	SRR7658623	SRR7658623	TP_correct
85	SRS3638633	A91_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
85	SRS3638633	A91_01_1FE	age	not_reported	43	FN
85	SRS3638633	A91_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
85	SRS3638633	A91_01_1FE	age_unit	Year	Year	TP_correct
85	SRS3638633	A91_01_1FE	ancestry	not_reported	African	FN
85	SRS3638633	A91_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
85	SRS3638633	A91_01_1FE	family	not_reported	PasolliE_2019_91	FN
85	SRS3638633	A91_01_1FE	sex	not_reported	Male	FN
85	SRS3638633	A91_01_1FE	age_min	0	43	TP_wrong
85	SRS3638633	A91_01_1FE	age_max	65	43	TP_wrong
85	SRS3638633	A91_01_1FE	age_years	not_reported	43	FN
85	SRS3638633	A91_01_1FE	antibiotics_current_use	not_reported	No	FN
85	SRS3638633	A91_01_1FE	bmi	not_reported	20.30957439	FN
85	SRS3638633	A91_01_1FE	disease	Healthy	Healthy	TP_correct
85	SRS3638633	A91_01_1FE	biomarker_name	not_reported		TN
85	SRS3638633	A91_01_1FE	biomarker_unit	not_reported		TN
85	SRS3638633	A91_01_1FE	biomarker_value	not_reported		TN
85	SRS3638633	A91_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
86	SRS3638665	A91_02_1FE	study_name	not_reported	PasolliE_2019	FN
86	SRS3638665	A91_02_1FE	subject_id	not_reported	A91_02_1FE	FN
86	SRS3638665	A91_02_1FE	sample_id	SRS3638665	A91_02_1FE	TP_wrong
86	SRS3638665	A91_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
86	SRS3638665	A91_02_1FE	pmid	30661755	30661755	TP_correct
86	SRS3638665	A91_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
86	SRS3638665	A91_02_1FE	control	Study Control	Study Control	TP_correct
86	SRS3638665	A91_02_1FE	country	multiple	Madagascar	TP_wrong
86	SRS3638665	A91_02_1FE	body_site	NA	feces	FN
86	SRS3638665	A91_02_1FE	westernized	No	No	TP_correct
86	SRS3638665	A91_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
86	SRS3638665	A91_02_1FE	ncbi_accession	SRR7658595	SRR7658595	TP_correct
86	SRS3638665	A91_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
86	SRS3638665	A91_02_1FE	age	not_reported	50	FN
86	SRS3638665	A91_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
86	SRS3638665	A91_02_1FE	age_unit	Year	Year	TP_correct
86	SRS3638665	A91_02_1FE	ancestry	not_reported	African	FN
86	SRS3638665	A91_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
86	SRS3638665	A91_02_1FE	family	not_reported	PasolliE_2019_91	FN
86	SRS3638665	A91_02_1FE	sex	not_reported	Female	FN
86	SRS3638665	A91_02_1FE	age_min	0	50	TP_wrong
86	SRS3638665	A91_02_1FE	age_max	65	50	TP_wrong
86	SRS3638665	A91_02_1FE	age_years	not_reported	50	FN
86	SRS3638665	A91_02_1FE	antibiotics_current_use	not_reported	No	FN
86	SRS3638665	A91_02_1FE	bmi	not_reported	20.57511422	FN
86	SRS3638665	A91_02_1FE	disease	Healthy	Healthy	TP_correct
86	SRS3638665	A91_02_1FE	biomarker_name	not_reported		TN
86	SRS3638665	A91_02_1FE	biomarker_unit	not_reported		TN
86	SRS3638665	A91_02_1FE	biomarker_value	not_reported		TN
86	SRS3638665	A91_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
87	SRS3638615	A92_01_1FE	study_name	not_reported	PasolliE_2019	FN
87	SRS3638615	A92_01_1FE	subject_id	not_reported	A92_01_1FE	FN
87	SRS3638615	A92_01_1FE	sample_id	SRS3638615	A92_01_1FE	TP_wrong
87	SRS3638615	A92_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
87	SRS3638615	A92_01_1FE	pmid	30661755	30661755	TP_correct
87	SRS3638615	A92_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
87	SRS3638615	A92_01_1FE	control	Study Control	Study Control	TP_correct
87	SRS3638615	A92_01_1FE	country	multiple	Madagascar	TP_wrong
87	SRS3638615	A92_01_1FE	body_site	NA	feces	FN
87	SRS3638615	A92_01_1FE	westernized	No	No	TP_correct
87	SRS3638615	A92_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
87	SRS3638615	A92_01_1FE	ncbi_accession	SRR7658641	SRR7658641	TP_correct
87	SRS3638615	A92_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
87	SRS3638615	A92_01_1FE	age	not_reported	23	FN
87	SRS3638615	A92_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
87	SRS3638615	A92_01_1FE	age_unit	Year	Year	TP_correct
87	SRS3638615	A92_01_1FE	ancestry	not_reported	African	FN
87	SRS3638615	A92_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
87	SRS3638615	A92_01_1FE	family	not_reported	PasolliE_2019_92	FN
87	SRS3638615	A92_01_1FE	sex	not_reported	Female	FN
87	SRS3638615	A92_01_1FE	age_min	0	23	TP_wrong
87	SRS3638615	A92_01_1FE	age_max	65	23	TP_wrong
87	SRS3638615	A92_01_1FE	age_years	not_reported	23	FN
87	SRS3638615	A92_01_1FE	antibiotics_current_use	not_reported	No	FN
87	SRS3638615	A92_01_1FE	bmi	not_reported	20.58959857	FN
87	SRS3638615	A92_01_1FE	disease	Healthy	Healthy	TP_correct
87	SRS3638615	A92_01_1FE	biomarker_name	not_reported		TN
87	SRS3638615	A92_01_1FE	biomarker_unit	not_reported		TN
87	SRS3638615	A92_01_1FE	biomarker_value	not_reported		TN
87	SRS3638615	A92_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
88	SRS3638614	A93_01_1FE	study_name	not_reported	PasolliE_2019	FN
88	SRS3638614	A93_01_1FE	subject_id	not_reported	A93_01_1FE	FN
88	SRS3638614	A93_01_1FE	sample_id	SRS3638614	A93_01_1FE	TP_wrong
88	SRS3638614	A93_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
88	SRS3638614	A93_01_1FE	pmid	30661755	30661755	TP_correct
88	SRS3638614	A93_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
88	SRS3638614	A93_01_1FE	control	Study Control	Study Control	TP_correct
88	SRS3638614	A93_01_1FE	country	multiple	Madagascar	TP_wrong
88	SRS3638614	A93_01_1FE	body_site	NA	feces	FN
88	SRS3638614	A93_01_1FE	westernized	No	No	TP_correct
88	SRS3638614	A93_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
88	SRS3638614	A93_01_1FE	ncbi_accession	SRR7658640	SRR7658640	TP_correct
88	SRS3638614	A93_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
88	SRS3638614	A93_01_1FE	age	not_reported	30	FN
88	SRS3638614	A93_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
88	SRS3638614	A93_01_1FE	age_unit	Year	Year	TP_correct
88	SRS3638614	A93_01_1FE	ancestry	not_reported	African	FN
88	SRS3638614	A93_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
88	SRS3638614	A93_01_1FE	family	not_reported	PasolliE_2019_93	FN
88	SRS3638614	A93_01_1FE	sex	not_reported	Male	FN
88	SRS3638614	A93_01_1FE	age_min	0	30	TP_wrong
88	SRS3638614	A93_01_1FE	age_max	65	30	TP_wrong
88	SRS3638614	A93_01_1FE	age_years	not_reported	30	FN
88	SRS3638614	A93_01_1FE	antibiotics_current_use	not_reported	No	FN
88	SRS3638614	A93_01_1FE	bmi	not_reported	20.1077582	FN
88	SRS3638614	A93_01_1FE	disease	Healthy	Healthy	TP_correct
88	SRS3638614	A93_01_1FE	biomarker_name	not_reported		TN
88	SRS3638614	A93_01_1FE	biomarker_unit	not_reported		TN
88	SRS3638614	A93_01_1FE	biomarker_value	not_reported		TN
88	SRS3638614	A93_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
89	SRS3638678	A94_01_1FE	study_name	not_reported	PasolliE_2019	FN
89	SRS3638678	A94_01_1FE	subject_id	not_reported	A94_01_1FE	FN
89	SRS3638678	A94_01_1FE	sample_id	SRS3638678	A94_01_1FE	TP_wrong
89	SRS3638678	A94_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
89	SRS3638678	A94_01_1FE	pmid	30661755	30661755	TP_correct
89	SRS3638678	A94_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
89	SRS3638678	A94_01_1FE	control	Study Control	Study Control	TP_correct
89	SRS3638678	A94_01_1FE	country	multiple	Madagascar	TP_wrong
89	SRS3638678	A94_01_1FE	body_site	NA	feces	FN
89	SRS3638678	A94_01_1FE	westernized	No	No	TP_correct
89	SRS3638678	A94_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
89	SRS3638678	A94_01_1FE	ncbi_accession	SRR7658582	SRR7658582	TP_correct
89	SRS3638678	A94_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
89	SRS3638678	A94_01_1FE	age	not_reported	32	FN
89	SRS3638678	A94_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
89	SRS3638678	A94_01_1FE	age_unit	Year	Year	TP_correct
89	SRS3638678	A94_01_1FE	ancestry	not_reported	African	FN
89	SRS3638678	A94_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
89	SRS3638678	A94_01_1FE	family	not_reported	PasolliE_2019_94	FN
89	SRS3638678	A94_01_1FE	sex	not_reported	Male	FN
89	SRS3638678	A94_01_1FE	age_min	0	32	TP_wrong
89	SRS3638678	A94_01_1FE	age_max	65	32	TP_wrong
89	SRS3638678	A94_01_1FE	age_years	not_reported	32	FN
89	SRS3638678	A94_01_1FE	antibiotics_current_use	not_reported	No	FN
89	SRS3638678	A94_01_1FE	bmi	not_reported	23.43690816	FN
89	SRS3638678	A94_01_1FE	disease	Healthy	Healthy	TP_correct
89	SRS3638678	A94_01_1FE	biomarker_name	not_reported		TN
89	SRS3638678	A94_01_1FE	biomarker_unit	not_reported		TN
89	SRS3638678	A94_01_1FE	biomarker_value	not_reported		TN
89	SRS3638678	A94_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
90	SRS3638586	A94_02_1FE	study_name	not_reported	PasolliE_2019	FN
90	SRS3638586	A94_02_1FE	subject_id	not_reported	A94_02_1FE	FN
90	SRS3638586	A94_02_1FE	sample_id	SRS3638586	A94_02_1FE	TP_wrong
90	SRS3638586	A94_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
90	SRS3638586	A94_02_1FE	pmid	30661755	30661755	TP_correct
90	SRS3638586	A94_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
90	SRS3638586	A94_02_1FE	control	Study Control	Study Control	TP_correct
90	SRS3638586	A94_02_1FE	country	multiple	Madagascar	TP_wrong
90	SRS3638586	A94_02_1FE	body_site	NA	feces	FN
90	SRS3638586	A94_02_1FE	westernized	No	No	TP_correct
90	SRS3638586	A94_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
90	SRS3638586	A94_02_1FE	ncbi_accession	SRR7658673	SRR7658673	TP_correct
90	SRS3638586	A94_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
90	SRS3638586	A94_02_1FE	age	not_reported	37	FN
90	SRS3638586	A94_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
90	SRS3638586	A94_02_1FE	age_unit	Year	Year	TP_correct
90	SRS3638586	A94_02_1FE	ancestry	not_reported	African	FN
90	SRS3638586	A94_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
90	SRS3638586	A94_02_1FE	family	not_reported	PasolliE_2019_94	FN
90	SRS3638586	A94_02_1FE	sex	not_reported	Female	FN
90	SRS3638586	A94_02_1FE	age_min	0	37	TP_wrong
90	SRS3638586	A94_02_1FE	age_max	65	37	TP_wrong
90	SRS3638586	A94_02_1FE	age_years	not_reported	37	FN
90	SRS3638586	A94_02_1FE	antibiotics_current_use	not_reported	No	FN
90	SRS3638586	A94_02_1FE	bmi	not_reported	18.19569286	FN
90	SRS3638586	A94_02_1FE	disease	Healthy	Healthy	TP_correct
90	SRS3638586	A94_02_1FE	biomarker_name	not_reported		TN
90	SRS3638586	A94_02_1FE	biomarker_unit	not_reported		TN
90	SRS3638586	A94_02_1FE	biomarker_value	not_reported		TN
90	SRS3638586	A94_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
91	SRS3638598	A94_03_1FE	study_name	not_reported	PasolliE_2019	FN
91	SRS3638598	A94_03_1FE	subject_id	not_reported	A94_03_1FE	FN
91	SRS3638598	A94_03_1FE	sample_id	SRS3638598	A94_03_1FE	TP_wrong
91	SRS3638598	A94_03_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
91	SRS3638598	A94_03_1FE	pmid	30661755	30661755	TP_correct
91	SRS3638598	A94_03_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
91	SRS3638598	A94_03_1FE	control	Study Control	Study Control	TP_correct
91	SRS3638598	A94_03_1FE	country	multiple	Madagascar	TP_wrong
91	SRS3638598	A94_03_1FE	body_site	NA	feces	FN
91	SRS3638598	A94_03_1FE	westernized	No	No	TP_correct
91	SRS3638598	A94_03_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
91	SRS3638598	A94_03_1FE	ncbi_accession	SRR7658656	SRR7658656	TP_correct
91	SRS3638598	A94_03_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
91	SRS3638598	A94_03_1FE	age	not_reported	44	FN
91	SRS3638598	A94_03_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
91	SRS3638598	A94_03_1FE	age_unit	Year	Year	TP_correct
91	SRS3638598	A94_03_1FE	ancestry	not_reported	African	FN
91	SRS3638598	A94_03_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
91	SRS3638598	A94_03_1FE	family	not_reported	PasolliE_2019_94	FN
91	SRS3638598	A94_03_1FE	sex	not_reported	Female	FN
91	SRS3638598	A94_03_1FE	age_min	0	44	TP_wrong
91	SRS3638598	A94_03_1FE	age_max	65	44	TP_wrong
91	SRS3638598	A94_03_1FE	age_years	not_reported	44	FN
91	SRS3638598	A94_03_1FE	antibiotics_current_use	not_reported	No	FN
91	SRS3638598	A94_03_1FE	bmi	not_reported	16.86882154	FN
91	SRS3638598	A94_03_1FE	disease	Healthy	Healthy	TP_correct
91	SRS3638598	A94_03_1FE	biomarker_name	not_reported		TN
91	SRS3638598	A94_03_1FE	biomarker_unit	not_reported		TN
91	SRS3638598	A94_03_1FE	biomarker_value	not_reported		TN
91	SRS3638598	A94_03_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
92	SRS3638607	A95_01_1FE	study_name	not_reported	PasolliE_2019	FN
92	SRS3638607	A95_01_1FE	subject_id	not_reported	A95_01_1FE	FN
92	SRS3638607	A95_01_1FE	sample_id	SRS3638607	A95_01_1FE	TP_wrong
92	SRS3638607	A95_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
92	SRS3638607	A95_01_1FE	pmid	30661755	30661755	TP_correct
92	SRS3638607	A95_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
92	SRS3638607	A95_01_1FE	control	Study Control	Study Control	TP_correct
92	SRS3638607	A95_01_1FE	country	multiple	Madagascar	TP_wrong
92	SRS3638607	A95_01_1FE	body_site	NA	feces	FN
92	SRS3638607	A95_01_1FE	westernized	No	No	TP_correct
92	SRS3638607	A95_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
92	SRS3638607	A95_01_1FE	ncbi_accession	SRR7658648	SRR7658648	TP_correct
92	SRS3638607	A95_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
92	SRS3638607	A95_01_1FE	age	not_reported	34	FN
92	SRS3638607	A95_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
92	SRS3638607	A95_01_1FE	age_unit	Year	Year	TP_correct
92	SRS3638607	A95_01_1FE	ancestry	not_reported	African	FN
92	SRS3638607	A95_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
92	SRS3638607	A95_01_1FE	family	not_reported	PasolliE_2019_95	FN
92	SRS3638607	A95_01_1FE	sex	not_reported	Male	FN
92	SRS3638607	A95_01_1FE	age_min	0	34	TP_wrong
92	SRS3638607	A95_01_1FE	age_max	65	34	TP_wrong
92	SRS3638607	A95_01_1FE	age_years	not_reported	34	FN
92	SRS3638607	A95_01_1FE	antibiotics_current_use	not_reported	No	FN
92	SRS3638607	A95_01_1FE	bmi	not_reported	20.47902494	FN
92	SRS3638607	A95_01_1FE	disease	Healthy	Healthy	TP_correct
92	SRS3638607	A95_01_1FE	biomarker_name	not_reported		TN
92	SRS3638607	A95_01_1FE	biomarker_unit	not_reported		TN
92	SRS3638607	A95_01_1FE	biomarker_value	not_reported		TN
92	SRS3638607	A95_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
93	SRS3638609	V01_01_1FE	study_name	not_reported	PasolliE_2019	FN
93	SRS3638609	V01_01_1FE	subject_id	not_reported	V01_01_1FE	FN
93	SRS3638609	V01_01_1FE	sample_id	SRS3638609	V01_01_1FE	TP_wrong
93	SRS3638609	V01_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
93	SRS3638609	V01_01_1FE	pmid	30661755	30661755	TP_correct
93	SRS3638609	V01_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
93	SRS3638609	V01_01_1FE	control	Study Control	Study Control	TP_correct
93	SRS3638609	V01_01_1FE	country	multiple	Madagascar	TP_wrong
93	SRS3638609	V01_01_1FE	body_site	NA	feces	FN
93	SRS3638609	V01_01_1FE	westernized	No	No	TP_correct
93	SRS3638609	V01_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
93	SRS3638609	V01_01_1FE	ncbi_accession	SRR7658646	SRR7658646	TP_correct
93	SRS3638609	V01_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
93	SRS3638609	V01_01_1FE	age	not_reported	24	FN
93	SRS3638609	V01_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
93	SRS3638609	V01_01_1FE	age_unit	Year	Year	TP_correct
93	SRS3638609	V01_01_1FE	ancestry	not_reported	African	FN
93	SRS3638609	V01_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
93	SRS3638609	V01_01_1FE	family	not_reported	PasolliE_2019_1	FN
93	SRS3638609	V01_01_1FE	sex	not_reported	Male	FN
93	SRS3638609	V01_01_1FE	age_min	0	24	TP_wrong
93	SRS3638609	V01_01_1FE	age_max	65	24	TP_wrong
93	SRS3638609	V01_01_1FE	age_years	not_reported	24	FN
93	SRS3638609	V01_01_1FE	antibiotics_current_use	not_reported	No	FN
93	SRS3638609	V01_01_1FE	bmi	not_reported	19.93381275	FN
93	SRS3638609	V01_01_1FE	disease	Healthy	Healthy	TP_correct
93	SRS3638609	V01_01_1FE	biomarker_name	not_reported		TN
93	SRS3638609	V01_01_1FE	biomarker_unit	not_reported		TN
93	SRS3638609	V01_01_1FE	biomarker_value	not_reported		TN
93	SRS3638609	V01_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
94	SRS3638573	V06_02_1FE	study_name	not_reported	PasolliE_2019	FN
94	SRS3638573	V06_02_1FE	subject_id	not_reported	V06_02_1FE	FN
94	SRS3638573	V06_02_1FE	sample_id	SRS3638573	V06_02_1FE	TP_wrong
94	SRS3638573	V06_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
94	SRS3638573	V06_02_1FE	pmid	30661755	30661755	TP_correct
94	SRS3638573	V06_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
94	SRS3638573	V06_02_1FE	control	Study Control	Study Control	TP_correct
94	SRS3638573	V06_02_1FE	country	multiple	Madagascar	TP_wrong
94	SRS3638573	V06_02_1FE	body_site	NA	feces	FN
94	SRS3638573	V06_02_1FE	westernized	No	No	TP_correct
94	SRS3638573	V06_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
