paper_id,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,feces_phenotype,feces_phenotype_value,first_public,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,ncbi_accession,pmid,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,target_condition,tax_id,treatment,uncurated_metadata,westernized
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946323,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451748,33440172,SAMN15816092,RRN_FMT_RRN_gnoto8_44,RRN_gnoto8_44,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946319,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451752,33440172,SAMN15816022,RRN_FMT_RRN_gnoto7_44,RRN_gnoto7_44,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946318,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451753,33440172,SAMN15816021,RRN_FMT_RRN_gnoto7_43,RRN_gnoto7_43,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946317,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451754,33440172,SAMN15816020,RRN_FMT_RRN_gnoto7_42,RRN_gnoto7_42,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946313,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451758,33440172,SAMN15816016,RRN_FMT_RRN_gnoto7_37,RRN_gnoto7_37,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-08,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946309,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451762,33440172,SAMN15815950,RRN_individuallyHoused_RRN_gnoto10_18,RRN_gnoto10_18,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946301,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451770,33440172,SAMN15816005,RRN_FMT_RRN_gnoto7_25,RRN_gnoto7_25,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946294,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451777,33440172,SAMN15815999,RRN_FMT_RRN_gnoto7_18,RRN_gnoto7_18,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946292,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451779,33440172,SAMN15815997,RRN_FMT_RRN_gnoto7_14,RRN_gnoto7_14,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-08,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946285,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451786,33440172,SAMN15815991,RRN_individuallyHoused_RRN_gnoto10_8,RRN_gnoto10_8,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-08,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946282,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451789,33440172,SAMN15815988,RRN_individuallyHoused_RRN_gnoto10_56,RRN_gnoto10_56,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-08,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946280,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451791,33440172,SAMN15815986,RRN_individuallyHoused_RRN_gnoto10_54,RRN_gnoto10_54,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-08,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946278,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451793,33440172,SAMN15815984,RRN_individuallyHoused_RRN_gnoto10_52,RRN_gnoto10_52,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-08,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946276,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12451795,33440172,SAMN15815947,RRN_individuallyHoused_RRN_gnoto10_14,RRN_gnoto10_14,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
