paper_id,age,age_max,age_min,biomarker_name,biomarker_unit,biomarker_value,country,disease,dna_extraction_kit,family_role,feces_phenotype_value,host_species,pmid,sample_id,sequencing_platform,study_name,subject_id,target_condition,uncurated_metadata
31607556,27,27,27,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Mother,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D33_M0_18,IlluminaHiSeq,CM_ethiopia,CM_D33_M0,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
31607556,0.8333333333,0.8333333333,0.8333333333,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Infant,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D39_I1_18,IlluminaHiSeq,CM_ethiopia,CM_D39_I1,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
31607556,28,28,28,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Mother,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D39_M0_18,IlluminaHiSeq,CM_ethiopia,CM_D39_M0,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
31607556,0.4166666667,0.4166666667,0.4166666667,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Infant,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D40_I1_18,IlluminaHiSeq,CM_ethiopia,CM_D40_I1,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
31607556,26,26,26,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Mother,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D40_M0_18,IlluminaHiSeq,CM_ethiopia,CM_D40_M0,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
31607556,1.5,1.5,1.5,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Infant,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D43_I1_18,IlluminaHiSeq,CM_ethiopia,CM_D43_I1,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
31607556,42,42,42,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Mother,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D43_M0_18,IlluminaHiSeq,CM_ethiopia,CM_D43_M0,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
31607556,40,40,40,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Mother,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D48_M0_18,IlluminaHiSeq,CM_ethiopia,CM_D48_M0,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
31607556,1,1,1,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Infant,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D50_I1_18,IlluminaHiSeq,CM_ethiopia,CM_D50_I1,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
31607556,27,27,27,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI); Core genome single nucleotide distance; Jaccard distance; β-galactosidase; Succinate production; Branched chain amino acids (BCAA) biosynthesis; Carbohydrate active enzymes (CAZymes); 16S rRNA gene,percent ANI distance; percent core gene SNV distance; Jaccard distance coefficient; presence/absence; percent genome prevalence,"13.0% to 21.4% (inter-clade ANI distance); mean 2.55% SD 0.35% for clade B to 4.16% SD 0.78% for clade C (intra-clade ANI); >10% (inter-clade SNV distance); >23.0% (distance to other Prevotella species); 95.4% prevalence (non-Westernized populations); 29.6% prevalence (Westernized populations); 61.6% carry all four clades (non-Westernized); 4.6% carry all four clades (Westernized); absent in clade B, >60% in other clades (β-galactosidase); 27% of clade B genomes (ECF-type ABC transporter)",ETH,Healthy,PowerSoil,Mother,95.4% prevalence of P. copri complex (non-Westernized populations); 29.6% prevalence of P. copri complex (Westernized populations); 91.5% clade A prevalence (non-Westernized); 26.9% clade A prevalence (Westernized); 88.2% clade C prevalence (non-Westernized); 8.35% clade C prevalence (Westernized); 73.5% clade B prevalence (non-Westernized); 6.2% clade B prevalence (Westernized); 68.8% clade D prevalence (non-Westernized); 2.7% clade D prevalence (Westernized); 61.6% carry all four clades (non-Westernized individuals); 82.0% carry at least three clades (non-Westernized); 93.8% carry at least two clades (non-Westernized),Homo sapiens,31607556,CM_D50_M0_18,IlluminaHiSeq,CM_ethiopia,CM_D50_M0,Colorectal cancer; Type 2 diabetes; Hypertension; Liver cirrhosis; Inflammatory bowel disease; Rheumatoid arthritis,"Study analyzed >6,500 publicly available metagenomes from 36 datasets spanning 6 continents and 25 countries; 1,023 P. copri genomes reconstructed: 17 isolate sequences and 1,006 MAGs; 72 reference genomes used (15 newly sequenced isolates, 2 public reference isolates, 55 manually curated MAGs); P. copri complex comprises four genetically distinct clades (A, B, C, D); Clades show >10% inter-clade ANI distance, well above 5-6% species delineation threshold; Analysis of ancient gut metagenomes from Iceman (5,300 years old) and pre-Columbian coprolites; All four clades nearly ubiquitous and co-present in non-Westernized populations; Multi-generational dietary modifications proposed as driver of reduced P. copri prevalence in Westernized populations; Distinct carbohydrate metabolism repertoires observed between clades; Clade delineation time pre-dates human migration waves out of Africa (~6.5 million years ago for clade B divergence); No strong evidence of clade association with disease (CRC, T2D, hypertension, liver cirrhosis, IBD) in meta-analysis; Familial transmission of P. copri detected in 19.2% of family pairs analyzed; Recent sequencing of cohorts from Ghana (44 individuals), Ethiopia (50 individuals), Tanzania (68 individuals)"
