paper_id,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,body_site_details,country,disease,feces_phenotype_value,fmt_id,host_species,location,ncbi_accession,pmid,sample_id,sequencing_platform,study_name,target_condition,treatment,uncurated_metadata
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297741,27126044,SAMEA3882548,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297745,27126044,SAMEA3882516,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297746,27126044,SAMEA3882540,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297747,27126044,SAMEA3882514,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297748,27126044,SAMEA3882525,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297750,27126044,SAMEA3882504,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297740,27126044,SAMEA3882544,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297756,27126044,SAMEA3882528,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297757,27126044,SAMEA3882505,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297763,27126044,SAMEA3882537,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297742,27126044,SAMEA3882521,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297766,27126044,SAMEA3882516,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297743,27126044,SAMEA3882521,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297768,27126044,SAMEA3882509,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297751,27126044,SAMEA3882526,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297770,27126044,SAMEA3882542,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297773,27126044,SAMEA3882503,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297752,27126044,SAMEA3882547,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297776,27126044,SAMEA3882545,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297777,27126044,SAMEA3882553,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297779,27126044,SAMEA3882507,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297755,27126044,SAMEA3882555,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297781,27126044,SAMEA3882503,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
