sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
145	H3M515138	H3M615132	host_species	Homo sapiens	Homo sapiens	TP_correct
146	H3M414933	H3M615747	study_name	Kailuan	LiJ_2017	TP_wrong
146	H3M414933	H3M615747	subject_id	not_reported	H3M615747	FN
146	H3M414933	H3M615747	sample_id	H3M414933	H3M615747	TP_wrong
146	H3M414933	H3M615747	curator	not_reported	Valentina_Giunchiglia	FN
146	H3M414933	H3M615747	pmid	28143587	28143587	TP_correct
146	H3M414933	H3M615747	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
146	H3M414933	H3M615747	control	not_reported	Case	FN
146	H3M414933	H3M615747	country	China	China	TP_correct
146	H3M414933	H3M615747	body_site	feces	feces	TP_correct
146	H3M414933	H3M615747	location	Tangshan	Tangshan	TP_correct
146	H3M414933	H3M615747	westernized	Yes	Yes	TP_correct
146	H3M414933	H3M615747	dna_extraction_kit	Tiangen	Tiangen	TP_correct
146	H3M414933	H3M615747	ncbi_accession	not_reported	ERR1398216	FN
146	H3M414933	H3M615747	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
146	H3M414933	H3M615747	age_group	not_reported	Adult	FN
146	H3M414933	H3M615747	age_min	not_reported	18	FN
146	H3M414933	H3M615747	age_max	not_reported	65	FN
146	H3M414933	H3M615747	antibiotics_current_use	No	No	TP_correct
146	H3M414933	H3M615747	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
146	H3M414933	H3M615747	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
146	H3M414933	H3M615747	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
146	H3M414933	H3M615747	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
146	H3M414933	H3M615747	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
146	H3M414933	H3M615747	host_species	Homo sapiens	Homo sapiens	TP_correct
147	H3M515128	H3M615846	study_name	Kailuan	LiJ_2017	TP_wrong
147	H3M515128	H3M615846	subject_id	not_reported	H3M615846	FN
147	H3M515128	H3M615846	sample_id	H3M515128	H3M615846	TP_wrong
147	H3M515128	H3M615846	curator	not_reported	Valentina_Giunchiglia	FN
147	H3M515128	H3M615846	pmid	28143587	28143587	TP_correct
147	H3M515128	H3M615846	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
147	H3M515128	H3M615846	control	not_reported	Case	FN
147	H3M515128	H3M615846	country	China	China	TP_correct
147	H3M515128	H3M615846	body_site	feces	feces	TP_correct
147	H3M515128	H3M615846	location	Tangshan	Tangshan	TP_correct
147	H3M515128	H3M615846	westernized	Yes	Yes	TP_correct
147	H3M515128	H3M615846	dna_extraction_kit	Tiangen	Tiangen	TP_correct
147	H3M515128	H3M615846	ncbi_accession	not_reported	ERR1398082	FN
147	H3M515128	H3M615846	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
147	H3M515128	H3M615846	age_group	not_reported	Adult	FN
147	H3M515128	H3M615846	age_min	not_reported	18	FN
147	H3M515128	H3M615846	age_max	not_reported	65	FN
147	H3M515128	H3M615846	antibiotics_current_use	No	No	TP_correct
147	H3M515128	H3M615846	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
147	H3M515128	H3M615846	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
147	H3M515128	H3M615846	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
147	H3M515128	H3M615846	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
147	H3M515128	H3M615846	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
147	H3M515128	H3M615846	host_species	Homo sapiens	Homo sapiens	TP_correct
148	H3M515920	H3M616753	study_name	Kailuan	LiJ_2017	TP_wrong
148	H3M515920	H3M616753	subject_id	not_reported	H3M616753	FN
148	H3M515920	H3M616753	sample_id	H3M515920	H3M616753	TP_wrong
148	H3M515920	H3M616753	curator	not_reported	Valentina_Giunchiglia	FN
148	H3M515920	H3M616753	pmid	28143587	28143587	TP_correct
148	H3M515920	H3M616753	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
148	H3M515920	H3M616753	control	not_reported	Case	FN
148	H3M515920	H3M616753	country	China	China	TP_correct
148	H3M515920	H3M616753	body_site	feces	feces	TP_correct
148	H3M515920	H3M616753	location	Tangshan	Tangshan	TP_correct
148	H3M515920	H3M616753	westernized	Yes	Yes	TP_correct
148	H3M515920	H3M616753	dna_extraction_kit	Tiangen	Tiangen	TP_correct
148	H3M515920	H3M616753	ncbi_accession	not_reported	ERR1398079	FN
148	H3M515920	H3M616753	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
148	H3M515920	H3M616753	age_group	not_reported	Adult	FN
148	H3M515920	H3M616753	age_min	not_reported	18	FN
148	H3M515920	H3M616753	age_max	not_reported	65	FN
148	H3M515920	H3M616753	antibiotics_current_use	No	No	TP_correct
148	H3M515920	H3M616753	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
148	H3M515920	H3M616753	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
148	H3M515920	H3M616753	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
148	H3M515920	H3M616753	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
148	H3M515920	H3M616753	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
148	H3M515920	H3M616753	host_species	Homo sapiens	Homo sapiens	TP_correct
149	H3M515915	H3M616848	study_name	Kailuan	LiJ_2017	TP_wrong
149	H3M515915	H3M616848	subject_id	not_reported	H3M616848	FN
149	H3M515915	H3M616848	sample_id	H3M515915	H3M616848	TP_wrong
149	H3M515915	H3M616848	curator	not_reported	Valentina_Giunchiglia	FN
149	H3M515915	H3M616848	pmid	28143587	28143587	TP_correct
149	H3M515915	H3M616848	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
149	H3M515915	H3M616848	control	not_reported	Case	FN
149	H3M515915	H3M616848	country	China	China	TP_correct
149	H3M515915	H3M616848	body_site	feces	feces	TP_correct
149	H3M515915	H3M616848	location	Tangshan	Tangshan	TP_correct
149	H3M515915	H3M616848	westernized	Yes	Yes	TP_correct
149	H3M515915	H3M616848	dna_extraction_kit	Tiangen	Tiangen	TP_correct
149	H3M515915	H3M616848	ncbi_accession	not_reported	ERR1398227	FN
149	H3M515915	H3M616848	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
149	H3M515915	H3M616848	age_group	not_reported	Adult	FN
149	H3M515915	H3M616848	age_min	not_reported	18	FN
149	H3M515915	H3M616848	age_max	not_reported	65	FN
149	H3M515915	H3M616848	antibiotics_current_use	No	No	TP_correct
149	H3M515915	H3M616848	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
149	H3M515915	H3M616848	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
149	H3M515915	H3M616848	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
149	H3M515915	H3M616848	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
149	H3M515915	H3M616848	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
149	H3M515915	H3M616848	host_species	Homo sapiens	Homo sapiens	TP_correct
150	H3M515910	H3M617849	study_name	Kailuan	LiJ_2017	TP_wrong
150	H3M515910	H3M617849	subject_id	not_reported	H3M617849	FN
150	H3M515910	H3M617849	sample_id	H3M515910	H3M617849	TP_wrong
150	H3M515910	H3M617849	curator	not_reported	Valentina_Giunchiglia	FN
150	H3M515910	H3M617849	pmid	28143587	28143587	TP_correct
150	H3M515910	H3M617849	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
150	H3M515910	H3M617849	control	not_reported	Case	FN
150	H3M515910	H3M617849	country	China	China	TP_correct
150	H3M515910	H3M617849	body_site	feces	feces	TP_correct
150	H3M515910	H3M617849	location	Tangshan	Tangshan	TP_correct
150	H3M515910	H3M617849	westernized	Yes	Yes	TP_correct
150	H3M515910	H3M617849	dna_extraction_kit	Tiangen	Tiangen	TP_correct
150	H3M515910	H3M617849	ncbi_accession	not_reported	ERR1398142	FN
150	H3M515910	H3M617849	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
150	H3M515910	H3M617849	age_group	not_reported	Adult	FN
150	H3M515910	H3M617849	age_min	not_reported	18	FN
150	H3M515910	H3M617849	age_max	not_reported	65	FN
150	H3M515910	H3M617849	antibiotics_current_use	No	No	TP_correct
150	H3M515910	H3M617849	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
150	H3M515910	H3M617849	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
150	H3M515910	H3M617849	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
150	H3M515910	H3M617849	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
150	H3M515910	H3M617849	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
150	H3M515910	H3M617849	host_species	Homo sapiens	Homo sapiens	TP_correct
151	H3M415906	H3MX16919	study_name	Kailuan	LiJ_2017	TP_wrong
151	H3M415906	H3MX16919	subject_id	not_reported	H3MX16919	FN
151	H3M415906	H3MX16919	sample_id	H3M415906	H3MX16919	TP_wrong
151	H3M415906	H3MX16919	curator	not_reported	Valentina_Giunchiglia	FN
151	H3M415906	H3MX16919	pmid	28143587	28143587	TP_correct
151	H3M415906	H3MX16919	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
151	H3M415906	H3MX16919	control	not_reported	Case	FN
151	H3M415906	H3MX16919	country	China	China	TP_correct
151	H3M415906	H3MX16919	body_site	feces	feces	TP_correct
151	H3M415906	H3MX16919	location	Tangshan	Tangshan	TP_correct
151	H3M415906	H3MX16919	westernized	Yes	Yes	TP_correct
151	H3M415906	H3MX16919	dna_extraction_kit	Tiangen	Tiangen	TP_correct
151	H3M415906	H3MX16919	ncbi_accession	not_reported	ERR1398226	FN
151	H3M415906	H3MX16919	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
151	H3M415906	H3MX16919	age_group	not_reported	Adult	FN
151	H3M415906	H3MX16919	age_min	not_reported	18	FN
151	H3M415906	H3MX16919	age_max	not_reported	65	FN
151	H3M415906	H3MX16919	antibiotics_current_use	No	No	TP_correct
151	H3M415906	H3MX16919	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
151	H3M415906	H3MX16919	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
151	H3M415906	H3MX16919	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
151	H3M415906	H3MX16919	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
151	H3M415906	H3MX16919	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
151	H3M415906	H3MX16919	host_species	Homo sapiens	Homo sapiens	TP_correct
152	H3M515902	nHF409542	study_name	Kailuan	LiJ_2017	TP_wrong
152	H3M515902	nHF409542	subject_id	not_reported	nHF409542	FN
152	H3M515902	nHF409542	sample_id	H3M515902	nHF409542	TP_wrong
152	H3M515902	nHF409542	curator	not_reported	Valentina_Giunchiglia	FN
152	H3M515902	nHF409542	pmid	28143587	28143587	TP_correct
152	H3M515902	nHF409542	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
152	H3M515902	nHF409542	control	not_reported	Study Control	FN
152	H3M515902	nHF409542	country	China	China	TP_correct
152	H3M515902	nHF409542	body_site	feces	feces	TP_correct
152	H3M515902	nHF409542	location	Tangshan	Tangshan	TP_correct
152	H3M515902	nHF409542	westernized	Yes	Yes	TP_correct
152	H3M515902	nHF409542	dna_extraction_kit	Tiangen	Tiangen	TP_correct
152	H3M515902	nHF409542	ncbi_accession	not_reported	ERR1398244	FN
152	H3M515902	nHF409542	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
152	H3M515902	nHF409542	age_group	not_reported	Adult	FN
152	H3M515902	nHF409542	age_min	not_reported	18	FN
152	H3M515902	nHF409542	age_max	not_reported	65	FN
152	H3M515902	nHF409542	antibiotics_current_use	No	No	TP_correct
152	H3M515902	nHF409542	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
152	H3M515902	nHF409542	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
152	H3M515902	nHF409542	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
152	H3M515902	nHF409542	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
152	H3M515902	nHF409542	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
152	H3M515902	nHF409542	host_species	Homo sapiens	Homo sapiens	TP_correct
153	H1M412949	nHF411719	study_name	Kailuan	LiJ_2017	TP_wrong
153	H1M412949	nHF411719	subject_id	not_reported	nHF411719	FN
153	H1M412949	nHF411719	sample_id	H1M412949	nHF411719	TP_wrong
153	H1M412949	nHF411719	curator	not_reported	Valentina_Giunchiglia	FN
153	H1M412949	nHF411719	pmid	28143587	28143587	TP_correct
153	H1M412949	nHF411719	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
153	H1M412949	nHF411719	control	not_reported	Study Control	FN
153	H1M412949	nHF411719	country	China	China	TP_correct
153	H1M412949	nHF411719	body_site	feces	feces	TP_correct
153	H1M412949	nHF411719	location	Tangshan	Tangshan	TP_correct
153	H1M412949	nHF411719	westernized	Yes	Yes	TP_correct
153	H1M412949	nHF411719	dna_extraction_kit	Tiangen	Tiangen	TP_correct
153	H1M412949	nHF411719	ncbi_accession	not_reported	ERR1398138	FN
153	H1M412949	nHF411719	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
153	H1M412949	nHF411719	age_group	not_reported	Adult	FN
153	H1M412949	nHF411719	age_min	not_reported	18	FN
153	H1M412949	nHF411719	age_max	not_reported	65	FN
153	H1M412949	nHF411719	antibiotics_current_use	No	No	TP_correct
153	H1M412949	nHF411719	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
153	H1M412949	nHF411719	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
153	H1M412949	nHF411719	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
153	H1M412949	nHF411719	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
153	H1M412949	nHF411719	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
153	H1M412949	nHF411719	host_species	Homo sapiens	Homo sapiens	TP_correct
154	H1M612950	nHF411741	study_name	Kailuan	LiJ_2017	TP_wrong
154	H1M612950	nHF411741	subject_id	not_reported	nHF411741	FN
154	H1M612950	nHF411741	sample_id	H1M612950	nHF411741	TP_wrong
154	H1M612950	nHF411741	curator	not_reported	Valentina_Giunchiglia	FN
154	H1M612950	nHF411741	pmid	28143587	28143587	TP_correct
154	H1M612950	nHF411741	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
154	H1M612950	nHF411741	control	not_reported	Study Control	FN
154	H1M612950	nHF411741	country	China	China	TP_correct
154	H1M612950	nHF411741	body_site	feces	feces	TP_correct
154	H1M612950	nHF411741	location	Tangshan	Tangshan	TP_correct
154	H1M612950	nHF411741	westernized	Yes	Yes	TP_correct
154	H1M612950	nHF411741	dna_extraction_kit	Tiangen	Tiangen	TP_correct
154	H1M612950	nHF411741	ncbi_accession	not_reported	ERR1398169	FN
154	H1M612950	nHF411741	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
154	H1M612950	nHF411741	age_group	not_reported	Adult	FN
154	H1M612950	nHF411741	age_min	not_reported	18	FN
154	H1M612950	nHF411741	age_max	not_reported	65	FN
154	H1M612950	nHF411741	antibiotics_current_use	No	No	TP_correct
154	H1M612950	nHF411741	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
154	H1M612950	nHF411741	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
154	H1M612950	nHF411741	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
154	H1M612950	nHF411741	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
154	H1M612950	nHF411741	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
154	H1M612950	nHF411741	host_species	Homo sapiens	Homo sapiens	TP_correct
155	H1F512951	nHF511704	study_name	Kailuan	LiJ_2017	TP_wrong
155	H1F512951	nHF511704	subject_id	not_reported	nHF511704	FN
155	H1F512951	nHF511704	sample_id	H1F512951	nHF511704	TP_wrong
155	H1F512951	nHF511704	curator	not_reported	Valentina_Giunchiglia	FN
155	H1F512951	nHF511704	pmid	28143587	28143587	TP_correct
155	H1F512951	nHF511704	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
155	H1F512951	nHF511704	control	not_reported	Study Control	FN
155	H1F512951	nHF511704	country	China	China	TP_correct
155	H1F512951	nHF511704	body_site	feces	feces	TP_correct
155	H1F512951	nHF511704	location	Tangshan	Tangshan	TP_correct
155	H1F512951	nHF511704	westernized	Yes	Yes	TP_correct
155	H1F512951	nHF511704	dna_extraction_kit	Tiangen	Tiangen	TP_correct
155	H1F512951	nHF511704	ncbi_accession	not_reported	ERR1398129	FN
155	H1F512951	nHF511704	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
155	H1F512951	nHF511704	age_group	not_reported	Adult	FN
155	H1F512951	nHF511704	age_min	not_reported	18	FN
155	H1F512951	nHF511704	age_max	not_reported	65	FN
155	H1F512951	nHF511704	antibiotics_current_use	No	No	TP_correct
155	H1F512951	nHF511704	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
155	H1F512951	nHF511704	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
155	H1F512951	nHF511704	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
155	H1F512951	nHF511704	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
155	H1F512951	nHF511704	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
155	H1F512951	nHF511704	host_species	Homo sapiens	Homo sapiens	TP_correct
156	H3M515101	nHF512818	study_name	Kailuan	LiJ_2017	TP_wrong
156	H3M515101	nHF512818	subject_id	not_reported	nHF512818	FN
156	H3M515101	nHF512818	sample_id	H3M515101	nHF512818	TP_wrong
156	H3M515101	nHF512818	curator	not_reported	Valentina_Giunchiglia	FN
156	H3M515101	nHF512818	pmid	28143587	28143587	TP_correct
156	H3M515101	nHF512818	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
156	H3M515101	nHF512818	control	not_reported	Study Control	FN
156	H3M515101	nHF512818	country	China	China	TP_correct
156	H3M515101	nHF512818	body_site	feces	feces	TP_correct
156	H3M515101	nHF512818	location	Tangshan	Tangshan	TP_correct
156	H3M515101	nHF512818	westernized	Yes	Yes	TP_correct
156	H3M515101	nHF512818	dna_extraction_kit	Tiangen	Tiangen	TP_correct
156	H3M515101	nHF512818	ncbi_accession	not_reported	ERR1398248	FN
156	H3M515101	nHF512818	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
156	H3M515101	nHF512818	age_group	not_reported	Adult	FN
156	H3M515101	nHF512818	age_min	not_reported	18	FN
156	H3M515101	nHF512818	age_max	not_reported	65	FN
156	H3M515101	nHF512818	antibiotics_current_use	No	No	TP_correct
156	H3M515101	nHF512818	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
156	H3M515101	nHF512818	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
156	H3M515101	nHF512818	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
156	H3M515101	nHF512818	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
