paper_id,age_max,age_min,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,feces_phenotype,feces_phenotype_value,fmt_role,host_species,ncbi_accession,pmid,sample_id,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451739,33440172,SAMN15816100,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451741,33440172,SAMN15816098,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451744,33440172,SAMN15816095,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019-08,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451747,33440172,SAMN15815958,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451749,33440172,SAMN15816091,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451750,33440172,SAMN15816090,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019-08,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451751,33440172,SAMN15815951,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2018,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451755,33440172,SAMN15816019,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2018,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451756,33440172,SAMN15816018,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2018,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451757,33440172,SAMN15816017,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2018,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451759,33440172,SAMN15816015,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2018,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451760,33440172,SAMN15816014,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
