paper_id,age_max,age_min,age_unit,ancestry,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,country,disease,disease_details,dna_extraction_kit,feces_phenotype_value,host_species,location,obgyn_birth_control,pmid,sample_id,sequencing_platform,sex,study_name,target_condition,treatment,uncurated_metadata,westernized
37069399,53,13,Year,European,No,3,Month,S-LDL,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0017,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,P-insulin,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0017,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,P-glucose,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0017,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,HOMA-IR,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0017,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,BMI,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0.29750142578697986,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0050,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,S-C reactive protein,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0050,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,S-Creatinine,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0050,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,S-LDL,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0050,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,P-insulin,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0050,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,P-glucose,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0050,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,HOMA-IR,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0050,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,BMI,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0.2883393743663836,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0068,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
37069399,53,13,Year,European,No,3,Month,S-C reactive protein,not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported; not_reported,0,feces,Denmark,Anorexia Nervosa,Anorexia Nervosa Restricting Type; Anorexia Nervosa Binge-Eating/Purging Type,NorgenBiotek,"altered bacterial composition; higher β-diversity at species level; reduced weight gain in mice; increased hypothalamic gene expression (Bdnf, Cartpt, Htr1b); increased adipose tissue thermogenesis (Ucp1, Elovl3, Pgc1α); higher viral richness (Chao1); higher viral diversity (Shannon); reduced viral-bacterial interactions",Homo sapiens and Mus musculus,"Odense, Aarhus, Aalborg",Yes,37069399,msp_0068,IonProton,Female,AN_microbiota_2023,Anorexia Nervosa,selective serotonin re-uptake inhibitors; antipsychotics; benzodiazepines,"Cohort: 77 females with AN, 70 healthy female controls; Study location: Denmark (three specialized eating disorder centers); Study dates: September 1, 2014 to July 31, 2016; AN subtypes: AN-RS (restricting, n=56) and AN-BP (binge-eating/purging, n=21); Study population: Danish Caucasian women only; Patient setting: Both inpatients (n=35) and outpatients (n=42); Animal model: Female germ-free Swiss Webster mice; FMT donors: 3 AN-RS cases and 3 healthy controls; FMT intervention: 30% energy-restricted diet for 3 weeks in mice; Sequencing method: Shotgun metagenomics (Ion Proton Sequencer); Metabolomics methods: GC-TOF-MS and LC-MS/MS; Clinical characteristics measured: BMI, glucose, insulin, C-reactive protein, cholesterol; Psychological assessment: Eating Disorder Inventory-3 (EDI-3); Study exclusion criteria: Antibiotic/antifungal use within 3 months, acute/chronic somatic disease; Regulatory approval: Regional Scientific Ethical Committee for Southern Denmark",Yes
