paper_id,ancestry,ancestry_details,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_value,body_site,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,location,sample_id,sequencing_platform,sex,target_condition,treatment,uncurated_metadata,westernized
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.0305078412395234,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0258,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.00601335983783658,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0263,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0.0307402831421521,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0263,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.0407160860857319,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0263,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0.0388394874348995,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0296,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.082310650950709,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0297,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.0503873038930312,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0.0311129606611199,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.0311129606611199,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.0934229334787255,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0347,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0.0895273759639027,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0356,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0.05426724877448,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0380,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0.0830924788991393,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0448,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.0860493339600823,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0487,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.0814384454760009,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0545,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.00303873118174735,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0.00303873118174735,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.00221767172775783,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.082375894571045,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0558,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.0758165359421467,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0563,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.0234189941491742,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0563,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.0234189941491742,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0591,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0.0388394874348995,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0591,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0.0813763436925802,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0591,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.0323655402085336,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0591,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.0830399056049269,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0630,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0.0641110582517153,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0742,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.0963444470557457,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0759,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
