paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,country,days_from_first_collection,disease,disease_details,dna_extraction_kit,feces_phenotype,fmt_id,host_species,location,ncbi_accession,sample_alias,sample_id,sample_title,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451807,RRN_FMT_RRN_gnoto7_65,SAMN15816039,RRN_gnoto7_65,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946264
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451810,RRN_FMT_RRN_gnoto7_60,SAMN15816036,RRN_gnoto7_60,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946261
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451814,RRN_individuallyHoused_RRN_gnoto10_2,SAMN15815952,RRN_gnoto10_2,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946257
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451817,RRN_FMT_RRN_gnoto7_53,SAMN15816030,RRN_gnoto7_53,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946254
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451818,RRN_FMT_RRN_gnoto7_52,SAMN15816029,RRN_gnoto7_52,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946253
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451823,RRN_FMT_RRN_gnoto7_46,SAMN15816024,RRN_gnoto7_46,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946248
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451824,RRN_FMT_RRN_gnoto7_45,SAMN15816023,RRN_gnoto7_45,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946247
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451825,RRN_individuallyHoused_RRN_gnoto10_42,SAMN15815974,RRN_gnoto10_42,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946246
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451826,RRN_individuallyHoused_RRN_gnoto10_40,SAMN15815973,RRN_gnoto10_40,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946245
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451829,RRN_individuallyHoused_RRN_gnoto10_39,SAMN15815971,RRN_gnoto10_39,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946242
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451830,RRN_individuallyHoused_RRN_gnoto10_38,SAMN15815970,RRN_gnoto10_38,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946241
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451832,RRN_individuallyHoused_RRN_gnoto10_36,SAMN15815968,RRN_gnoto10_36,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946239
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451836,RRN_individuallyHoused_RRN_gnoto10_31,SAMN15815964,RRN_gnoto10_31,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946235
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451839,RRN_individuallyHoused_RRN_gnoto10_3,SAMN15815962,RRN_gnoto10_3,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946232
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451842,RRN_FMT_RRN_gnoto8_9,SAMN15816120,RRN_gnoto8_9,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946229
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451847,RRN_FMT_RRN_gnoto8_65,SAMN15816115,RRN_gnoto8_65,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946224
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451850,RRN_FMT_RRN_gnoto8_19,SAMN15816064,RRN_gnoto8_19,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946221
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451851,RRN_FMT_RRN_gnoto8_18,SAMN15816063,RRN_gnoto8_18,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946220
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451853,RRN_FMT_RRN_gnoto8_17,SAMN15816062,RRN_gnoto8_17,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946218
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451855,RRN_FMT_RRN_gnoto8_15,SAMN15816060,RRN_gnoto8_15,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946216
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451856,RRN_FMT_RRN_gnoto8_14,SAMN15816059,RRN_gnoto8_14,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946215
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451866,RRN_FMT_RRN_gnoto7_78,SAMN15816050,RRN_gnoto7_78,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946205
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451871,RRN_FMT_RRN_gnoto7_73,SAMN15816045,RRN_gnoto7_73,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946200
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451872,RRN_FMT_RRN_gnoto7_70,SAMN15816044,RRN_gnoto7_70,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946199
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451873,RRN_FMT_RRN_gnoto7_69,SAMN15816043,RRN_gnoto7_69,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946198
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451877,RRN_FMT_RRN_gnoto8_41,SAMN15816089,RRN_gnoto8_41,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946194
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451879,RRN_FMT_RRN_gnoto8_4,SAMN15816087,RRN_gnoto8_4,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946192
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451883,RRN_FMT_RRN_gnoto8_36,SAMN15816083,RRN_gnoto8_36,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946188
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451887,RRN_FMT_RRN_gnoto8_33,SAMN15816080,RRN_gnoto8_33,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946184
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451892,RRN_FMT_RRN_gnoto8_29,SAMN15816075,RRN_gnoto8_29,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946179
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451900,RRN_FMT_RRN_gnoto8_22,SAMN15816068,RRN_gnoto8_22,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946171
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451901,RRN_FMT_RRN_gnoto8_21,SAMN15816067,RRN_gnoto8_21,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946170
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451903,RRN_FMT_RRN_gnoto8_2,SAMN15816065,RRN_gnoto8_2,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946168
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451940,RRN_route_RRN-GNOTO4-5-I2-1-3-feces,SAMN15815868,RRN-GNOTO4-5-I2-1-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946400
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451941,RRN_route_RRN-GNOTO4-5-I1-3-5-feces,SAMN15815867,RRN-GNOTO4-5-I1-3-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946399
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451945,RRN_route_RRN-GNOTO4-5-I1-2-4-feces,SAMN15815863,RRN-GNOTO4-5-I1-2-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946395
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451946,RRN_route_RRN-GNOTO4-5-I1-2-3-feces,SAMN15815862,RRN-GNOTO4-5-I1-2-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946394
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451947,RRN_route_RRN-GNOTO4-5-I1-1-5-feces,SAMN15815861,RRN-GNOTO4-5-I1-1-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946393
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451949,RRN_route_RRN-GNOTO4-5-I2-3-4-feces,SAMN15815875,RRN-GNOTO4-5-I2-3-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946391
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451951,RRN_route_RRN-GNOTO4-5-I2-2-5-feces,SAMN15815873,RRN-GNOTO4-5-I2-2-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946389
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451953,RRN_route_RRN-GNOTO4-5-I2-2-3-feces,SAMN15815871,RRN-GNOTO4-5-I2-2-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946387
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452150,RRN_RNAseq_RRN03_S3,SAMN15816275,RRN03_S3,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946626
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452154,RRN_RNAseq_RN11_S23,SAMN15816271,RN11_S23,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946622
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452156,RRN_RNAseq_RRN59_S35,SAMN15816301,RRN59_S35,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946620
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452165,RRN_RNAseq_RRN51_S27,SAMN15816293,RRN51_S27,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946611
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452166,RRN_RNAseq_RRN50_S26,SAMN15816292,RRN50_S26,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946610
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452169,RRN_RNAseq_RRN29_S23,SAMN15816289,RRN29_S23,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946607
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452172,RRN_RNAseq_RN09_S21,SAMN15816269,RN09_S21,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946604
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452175,RRN_RNAseq_RRN12_S12,SAMN15816284,RRN12_S12,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946601
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452176,RRN_RNAseq_RRN11_S11,SAMN15816283,RRN11_S11,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946600
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452178,RRN_RNAseq_RRN09_S9,SAMN15816281,RRN09_S9,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946598
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452184,RRN_RNAseq_RN07_S19,SAMN15816267,RN07_S19,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946592
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454622,RRN_RAexVivo_RAexVivo_sample1,SAMN15822836,RAexVivo_sample1,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949128
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454626,RRN_FMT_RRN_gnoto9_59,SAMN15822932,RRN_gnoto9_59,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949124
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454629,RRN_FMT_RRN_gnoto9_51,SAMN15822929,RRN_gnoto9_51,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949121
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454630,RRN_FMT_RRN_gnoto9_5,SAMN15822928,RRN_gnoto9_5,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949120
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454632,RRN_FMT_RRN_gnoto9_47,SAMN15822926,RRN_gnoto9_47,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949118
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454637,RRN_FMT_RRN_gnoto9_43,SAMN15822922,RRN_gnoto9_43,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949113
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454639,RRN_FMT_RRN_gnoto9_4,SAMN15822920,RRN_gnoto9_4,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949111
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454641,RRN_FMT_RRN_gnoto9_38,SAMN15822918,RRN_gnoto9_38,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949109
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454643,RRN_FMT_RRN_gnoto9_36,SAMN15822916,RRN_gnoto9_36,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949107
